CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.40983668218717456,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,0.18715115980110408,0.5520813922978387,-0.5460768221166412,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.42570183090593006,-0.5064567440726165,23.6
-0.41394931222760506,1.2290603589687255,-0.6896811813073732,3.668397859712446,-0.9303054682859156,0.674384427028926,-1.2686198878603363,0.13431902617246194,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.4410519326070325,-1.2788142904590263,32.4
-0.4082121118599417,-0.48772236467012914,2.422565163932244,-0.27259856706992697,0.46910400191583346,-0.42972604695225103,1.0748217989057522,-0.9160090858898404,-0.6379617988442783,1.7981941894212958,0.7603395856633436,0.36660393935668484,0.759312519787507,13.6
-0.40985297443973995,-0.48772236467012914,-0.04768005992648626,-0.27259856706992697,-1.2240086904270238,-0.312904035511661,-2.1611902420003792,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.37537542604302937,-0.9998684615463302,22.8
0.1718421199573394,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.01761677734463861,0.8258977957591268,-0.6782769796022835,1.6612452539705709,1.530926459469711,0.8065758349537706,0.31156286039987335,0.6471734930889356,16.1
-0.40870204316922903,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.008027078825246487,0.21069990226818106,0.12224465004827874,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.1862402443687284,-0.09574755878909903,20.0
-0.38347930873338026,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.5280274956034783,0.5200768776075586,0.09676486421142005,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.3730729107878636,0.7957577034645424,17.8
-0.3866644441099106,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,-0.15761623981624392,0.8899068251396876,-1.037798659236915,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.34434629189008564,1.612970860530381,14.0
0.04944540882765285,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,-0.19604741293314576,-0.07926001263048343,0.7867811666932287,-0.33073460226408513,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4238378899850817,0.03040884624679347,19.6
-0.39440559154311466,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-0.36704106520364166,0.39561487603424583,-0.6164789915651259,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.2350625699716862,16.8
-0.40763606435852323,-0.48772236467012914,0.40172072504013456,3.668397859712446,-0.04055747179961793,-0.4753151245876029,0.8970189395153055,-0.43056212140103167,-0.5230014462035358,-0.7853938667773583,-0.950401638082495,0.4410519326070325,0.7382864522815251,21.5
